timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-18 10:09:30.259665,33.666666666666664,1.35,6.22,829.4365000000001,811
2020-05-18 10:09:40.263815,32.5,1.3,2.24,1551.9103333333333,811
2020-05-18 10:09:50.268499,32.5,1.17,20.98,3992.6259166666673,935
2020-05-18 10:10:00.271735,34.166666666666664,1.22,7.38,2525.5444166666666,1067
2020-05-18 10:10:10.275252,35.583333333333336,1.34,11.06,2932.3345833333333,780
2020-05-18 10:10:20.278673,34.75,1.5,5.65,1760.5851666666667,798
2020-05-18 10:10:30.283199,33.0,1.42,5.71,2364.9259166666666,837
2020-05-18 10:10:40.287896,33.166666666666664,1.44,10.44,2930.9998333333333,802
2020-05-18 10:10:50.291869,33.0,1.29,7.5,2173.1914999999995,777
2020-05-18 10:11:00.296172,32.666666666666664,1.17,3.17,1803.3975833333334,812
2020-05-18 10:11:10.299465,33.833333333333336,1.22,12.85,2893.299916666667,1011
2020-05-18 10:11:20.304005,33.333333333333336,1.19,3.43,1844.5912500000002,851
2020-05-18 10:11:30.307694,41.75,1.08,11.82,4445.0965,850
2020-05-18 10:11:40.321680,33.5,0.92,4.1,2572.5750000000003,907
2020-05-18 10:11:50.325870,34.333333333333336,0.77,4.61,1841.5826666666671,837
2020-05-18 10:12:00.330201,33.166666666666664,0.65,6.43,2360.501583333333,805
2020-05-18 10:12:10.334620,33.5,0.9500000000000001,13.5,3360.9247499999997,956
2020-05-18 10:12:20.338554,33.666666666666664,1.05,9.36,2479.371416666667,812
2020-05-18 10:12:30.342269,32.666666666666664,0.89,2.42,2161.517333333333,818
2020-05-18 10:12:40.346698,33.666666666666664,0.8200000000000001,7.34,2142.17475,829
2020-05-18 10:12:50.350518,33.166666666666664,0.78,3.4,1463.3590833333335,817
2020-05-18 10:13:00.355060,35.0,0.81,7.22,3362.9457500000003,774
2020-05-18 10:13:10.358693,33.166666666666664,0.91,12.72,3338.490916666666,846
2020-05-18 10:13:20.362531,34.5,0.85,13.57,3759.2083333333335,797
2020-05-18 10:13:30.366648,33.666666666666664,0.72,2.76,1742.0653333333332,860
2020-05-18 10:13:40.372196,33.5,0.61,2.8200000000000003,2002.1245000000006,845
2020-05-18 10:13:50.375183,37.333333333333336,0.67,3.79,2541.1184166666667,880
2020-05-18 10:14:00.379640,33.5,0.64,13.57,3337.6057500000006,807
2020-05-18 10:14:10.382795,41.166666666666664,0.7000000000000001,10.72,3787.5978333333333,857
2020-05-18 10:14:20.386819,33.333333333333336,0.59,2.32,1843.0192499999996,800
2020-05-18 10:14:30.392669,33.666666666666664,0.5,4.5600000000000005,2223.83675,806
2020-05-18 10:14:40.396436,34.333333333333336,0.49,6.82,1927.1236666666666,910
2020-05-18 10:14:50.400938,34.5,0.5,5.82,3297.730916666667,796
2020-05-18 10:15:00.405025,33.333333333333336,0.42,12.02,2946.449,833
2020-05-18 10:15:10.409058,34.0,0.44,3.7800000000000002,2908.6290833333333,873
2020-05-18 10:15:20.412903,33.0,0.45,6.11,3053.1638333333335,812
2020-05-18 10:15:30.416641,33.0,0.45,3.16,1658.6473333333333,832
2020-05-18 10:15:40.420263,33.166666666666664,0.38,2.51,1307.2404999999999,865
2020-05-18 10:15:50.424430,33.166666666666664,0.47000000000000003,6.99,3235.8603333333335,796
2020-05-18 10:16:00.429061,37.666666666666664,0.47000000000000003,2.87,1945.2669166666667,814
2020-05-18 10:16:10.433392,33.166666666666664,0.71,3.24,1681.7230833333333,829
2020-05-18 10:16:20.437932,32.916666666666664,0.91,2.16,2102.5365000000006,784
2020-05-18 10:16:30.442051,33.416666666666664,0.77,3.61,2264.39525,790
2020-05-18 10:16:40.462167,33.416666666666664,0.65,2.32,1561.6200833333335,1111
2020-05-18 10:16:50.466285,33.833333333333336,1.97,2.74,2165.6885,915
2020-05-18 10:17:00.470673,34.833333333333336,1.6600000000000001,9.18,3150.8037500000005,792
2020-05-18 10:17:10.473682,34.166666666666664,1.4100000000000001,6.84,2430.6426666666666,774
2020-05-18 10:17:20.477243,35.833333333333336,1.19,10.57,2510.5968333333335,850
2020-05-18 10:17:30.480802,33.166666666666664,1.08,2.18,2351.804833333333,808
2020-05-18 10:17:40.485412,33.333333333333336,1.15,7.28,1708.64125,815
2020-05-18 10:17:50.488769,33.333333333333336,1.12,1.5899999999999999,1744.1741666666667,789
2020-05-18 10:18:00.493269,33.333333333333336,0.9500000000000001,5.61,800.0882500000002,868
2020-05-18 10:18:10.497439,38.5,0.8,12.16,2080.7924166666667,814
2020-05-18 10:18:20.501357,33.5,0.91,2.33,1917.4385000000004,803
2020-05-18 10:18:30.505288,34.666666666666664,0.84,9.48,942.83725,799
2020-05-18 10:18:40.509070,33.833333333333336,0.71,12.8,2310.3152499999997,809
2020-05-18 10:18:50.512973,33.833333333333336,0.6000000000000001,1.83,2002.6435833333333,841
2020-05-18 10:19:00.517885,33.5,0.58,2.08,2227.7435,814
2020-05-18 10:19:10.521663,32.833333333333336,0.49,2.58,1818.0597500000001,843
2020-05-18 10:19:20.526497,33.083333333333336,0.5,2.25,2089.8186666666666,812
2020-05-18 10:19:30.531254,32.833333333333336,0.5,2.98,2196.206583333333,800
2020-05-18 10:19:40.535032,32.666666666666664,0.42,1.27,1760.1809166666665,786
2020-05-18 10:19:50.539760,32.666666666666664,0.43,2.77,2307.8428333333336,842
2020-05-18 10:20:00.544222,33.0,0.45,2.34,2299.731166666667,783
2020-05-18 10:20:10.548064,32.666666666666664,0.38,1.49,1804.9033333333336,787
2020-05-18 10:20:20.552944,32.833333333333336,0.39,2.41,2138.3856666666666,781
2020-05-18 10:20:30.557147,32.166666666666664,0.33,1.42,1644.1469166666666,812
2020-05-18 10:20:40.561873,32.333333333333336,0.36,2.65,1995.613916666667,804
2020-05-18 10:20:50.566774,32.833333333333336,0.38,2.07,2190.009666666667,805
2020-05-18 10:21:00.570693,32.583333333333336,0.33,1.6800000000000002,2280.1117499999996,812
2020-05-18 10:21:10.575667,32.5,0.5,2.64,2275.428,800
2020-05-18 10:21:20.579586,32.5,0.42,2.43,1494.60775,780
2020-05-18 10:21:30.584115,33.0,0.43,3.38,2041.5620833333332,786
2020-05-18 10:21:40.598396,34.0,0.52,51.32,4293.968250000001,1006
2020-05-18 10:21:50.602247,32.833333333333336,0.44,2.41,3016.7316666666666,765
2020-05-18 10:22:00.606698,33.166666666666664,0.37,2.4,3235.670083333333,802
2020-05-18 10:22:10.610621,34.75,0.39,7.33,1777.3060833333336,832
2020-05-18 10:22:20.614787,32.75,1.15,1.82,2529.401083333333,812
2020-05-18 10:22:30.619236,33.5,1.04,2.5700000000000003,2332.8920000000003,802
2020-05-18 10:22:40.622662,32.5,0.96,2.4,2102.9065833333334,796
2020-05-18 10:22:50.626276,34.166666666666664,0.89,6.71,2140.80975,801
2020-05-18 10:23:00.630005,32.5,0.75,3.4,1242.7984166666668,790
2020-05-18 10:23:10.633721,35.833333333333336,0.64,3.7199999999999998,2285.4,857
2020-05-18 10:23:20.637058,42.166666666666664,1.28,4.92,3063.9605833333335,952
2020-05-18 10:23:30.641258,34.166666666666664,1.38,6.41,2898.5379166666667,800
2020-05-18 10:23:40.645020,39.666666666666664,1.25,9.74,2242.895666666667,795
2020-05-18 10:23:50.649259,33.5,1.1400000000000001,11.87,3133.8481666666667,826
2020-05-18 10:24:00.653050,38.333333333333336,1.11,12.72,4036.126916666666,763
2020-05-18 10:24:10.657088,35.0,1.09,9.92,3133.3548333333333,773
2020-05-18 10:24:20.661102,35.0,1.07,5.42,2613.768,767
2020-05-18 10:24:30.665245,33.0,0.91,11.9,3821.9845833333334,866
2020-05-18 10:24:40.669508,33.833333333333336,0.77,14.25,1148.9185,796
2020-05-18 10:24:50.672804,33.0,0.65,8.91,2748.219833333334,804
2020-05-18 10:25:00.677386,33.333333333333336,0.55,1.6800000000000002,2655.6925833333335,797
2020-05-18 10:25:10.680821,33.166666666666664,0.46,8.98,2426.9179999999997,790
2020-05-18 10:25:20.685275,33.0,0.47000000000000003,11.11,2136.33075,777
2020-05-18 10:25:30.688365,33.833333333333336,0.47000000000000003,10.58,3447.1520000000005,836
2020-05-18 10:25:40.692264,33.166666666666664,0.4,2.1,1983.8037499999998,774
2020-05-18 10:25:50.696106,33.0,0.34,5.7,2083.478333333333,803
2020-05-18 10:26:00.700037,33.666666666666664,0.29,4.38,2406.61575,784
2020-05-18 10:26:10.704399,33.333333333333336,0.24,1.8399999999999999,1812.8719999999996,822
2020-05-18 10:26:20.708536,33.333333333333336,0.2,3.69,1918.3583333333327,796
2020-05-18 10:26:30.712544,33.666666666666664,0.47000000000000003,5.23,2292.21675,795
2020-05-18 10:26:40.716730,33.0,0.39,3.43,1929.7409166666666,813
2020-05-18 10:26:50.720572,33.666666666666664,0.33,2.59,2902.2713333333336,815
2020-05-18 10:27:00.725133,33.666666666666664,0.28,4.67,3091.4303333333337,806
2020-05-18 10:27:10.728593,34.25,0.55,8.91,1993.6156666666666,840
2020-05-18 10:27:20.733123,34.0,0.46,6.75,3709.333166666667,851
2020-05-18 10:27:30.737168,33.833333333333336,0.39,8.35,1360.74275,802
2020-05-18 10:27:40.741140,32.5,0.33,2.08,2111.663916666667,782
2020-05-18 10:27:50.745214,34.666666666666664,0.36,16.02,800.1661666666665,760
2020-05-18 10:28:00.749129,33.166666666666664,0.30000000000000004,3.73,2644.712666666667,867
2020-05-18 10:28:10.753438,32.833333333333336,0.26,3.02,1546.9075,851
2020-05-18 10:28:20.756901,39.0,0.22,13.09,3223.717166666667,794
2020-05-18 10:28:30.761459,33.0,0.18,5.68,1688.24125,816
2020-05-18 10:28:40.765394,33.333333333333336,0.15,3.01,1860.3477500000001,805
2020-05-18 10:28:50.769135,33.5,0.45,7.01,1473.247583333333,813
2020-05-18 10:29:00.772561,35.666666666666664,0.68,5.54,1757.8487499999999,815
2020-05-18 10:29:10.776307,33.083333333333336,0.65,3.32,1085.4768333333334,798
2020-05-18 10:29:20.780312,38.0,0.71,10.71,3698.6085000000003,915
2020-05-18 10:29:30.784297,33.833333333333336,0.67,3.12,2039.78475,815
2020-05-18 10:29:40.788738,33.166666666666664,0.5700000000000001,2.5700000000000003,2168.108333333333,799
2020-05-18 10:29:50.792344,32.5,0.48,3.8,1942.6715000000002,811
2020-05-18 10:30:00.796951,33.25,0.48,6.47,1949.5840833333332,819
2020-05-18 10:30:10.800510,34.833333333333336,0.63,1.75,1686.39725,786
2020-05-18 10:30:20.805055,32.666666666666664,0.53,2.49,2105.9022499999996,780
2020-05-18 10:30:30.809511,34.0,0.77,9.88,1475.4269166666663,807
2020-05-18 10:30:40.813347,33.0,0.81,4.13,1921.03575,789
2020-05-18 10:30:50.817132,33.833333333333336,0.76,11.47,2656.727083333333,796
2020-05-18 10:31:00.820866,33.166666666666664,0.9500000000000001,13.43,2963.228833333333,829
2020-05-18 10:31:10.824749,34.5,0.89,7.12,3279.142,789
2020-05-18 10:31:20.828496,33.166666666666664,0.8200000000000001,3.34,1600.226083333333,778
2020-05-18 10:31:30.832709,34.166666666666664,1.01,5.96,2698.7590833333334,806
2020-05-18 10:31:40.837134,34.0,0.85,4.6,2383.317083333333,843
2020-05-18 10:31:50.841184,33.833333333333336,0.72,6.58,3381.91275,788
2020-05-18 10:32:00.845530,33.333333333333336,0.61,2.1,1824.9305833333335,794
2020-05-18 10:32:10.849248,33.0,0.6000000000000001,6.1,3179.033333333333,791
2020-05-18 10:32:20.853980,33.0,0.5,2.26,1819.7134999999998,819
2020-05-18 10:32:30.857428,44.0,0.5700000000000001,6.98,1769.8386666666668,789
2020-05-18 10:32:40.861556,33.5,0.49,8.36,2327.5188333333335,837
2020-05-18 10:32:50.865124,34.0,0.41000000000000003,3.66,2026.2580833333332,859
2020-05-18 10:33:00.868870,34.5,0.35000000000000003,4.58,2906.358583333333,807
2020-05-18 10:33:10.873187,33.333333333333336,0.37,2.77,2131.3409166666665,820
2020-05-18 10:33:20.876889,33.5,0.46,5.08,1386.1989999999998,832
2020-05-18 10:33:30.881551,33.5,0.39,2.32,1867.6164166666667,826
2020-05-18 10:33:40.885762,36.5,0.33,7.88,2167.357333333334,813
2020-05-18 10:33:50.889707,35.25,0.52,12.31,1322.0213333333331,793
2020-05-18 10:34:00.893926,34.666666666666664,0.52,11.4,3589.6095833333334,824
2020-05-18 10:34:10.897363,33.666666666666664,0.66,2.41,2166.5179166666667,924
2020-05-18 10:34:20.901859,33.833333333333336,0.56,2.75,2018.057,813
2020-05-18 10:34:30.910900,34.333333333333336,0.63,2.74,2128.673333333333,832
2020-05-18 10:34:40.914269,33.833333333333336,0.68,2.84,1225.1453333333334,833
2020-05-18 10:34:50.917676,34.083333333333336,0.66,3.66,2418.0757500000004,836
2020-05-18 10:35:00.921055,36.166666666666664,0.56,3.66,1806.0928333333331,933
2020-05-18 10:35:10.925458,34.333333333333336,0.47000000000000003,5.74,2987.4048333333335,854
2020-05-18 10:35:20.928923,35.0,0.55,3.49,2360.028916666666,851
2020-05-18 10:35:30.932061,35.0,0.6900000000000001,3.61,2201.801833333333,886
2020-05-18 10:35:40.941563,36.5,1.06,26.47,3371.4972500000003,840
2020-05-18 10:35:50.945359,38.0,0.89,6.14,1937.7445833333334,804
2020-05-18 10:36:00.949193,33.916666666666664,0.76,5.51,2737.9978333333333,800
2020-05-18 10:36:10.958124,33.833333333333336,0.64,2.91,2143.7669166666665,805
2020-05-18 10:36:20.961669,33.666666666666664,0.54,3.13,1902.3279166666669,840
2020-05-18 10:36:30.965732,33.833333333333336,0.46,4.46,2016.3143333333335,808
2020-05-18 10:36:40.969594,33.666666666666664,0.46,2.66,1565.7441666666666,809
2020-05-18 10:36:50.974258,33.916666666666664,0.54,4.75,1645.8296666666668,819
2020-05-18 10:37:00.978184,34.333333333333336,0.68,8.45,1722.8285833333332,842
2020-05-18 10:37:10.983141,33.833333333333336,0.65,7.57,3641.1761666666666,864
2020-05-18 10:37:20.986873,38.833333333333336,0.9400000000000001,14.11,2249.4690833333334,832
2020-05-18 10:37:30.991065,33.5,0.9400000000000001,5.05,2508.5342499999997,816
2020-05-18 10:37:40.995304,33.666666666666664,0.87,2.08,2176.6548333333335,802
2020-05-18 10:37:50.998658,38.666666666666664,0.8200000000000001,6.07,3268.59525,852
2020-05-18 10:38:01.002675,34.75,0.84,4.04,894.6184166666667,820
2020-05-18 10:38:11.006002,33.5,0.78,3.9699999999999998,2009.4370833333332,831
2020-05-18 10:38:21.010201,34.333333333333336,0.66,4.69,1882.9706666666668,823
2020-05-18 10:38:31.014705,33.666666666666664,0.56,4.86,2576.1035000000006,827
2020-05-18 10:38:41.018788,33.666666666666664,0.47000000000000003,7.0,910.2680833333334,797
2020-05-18 10:38:51.022650,33.833333333333336,0.4,3.01,1892.0933333333332,812
2020-05-18 10:39:01.025890,33.333333333333336,0.37,2.32,1287.94625,826
2020-05-18 10:39:11.030722,33.666666666666664,0.31,9.56,3534.760666666667,841
2020-05-18 10:39:21.033971,33.0,0.26,4.58,2464.3655,805
2020-05-18 10:39:31.038771,33.75,0.44,1.74,2232.8036666666667,812
2020-05-18 10:39:41.042635,35.666666666666664,0.46,2.07,1893.5340833333332,877
2020-05-18 10:39:51.047140,37.833333333333336,0.53,6.98,3131.417,810
2020-05-18 10:40:01.050997,33.666666666666664,0.45,2.43,2113.241583333334,854
2020-05-18 10:40:11.054733,33.0,0.54,2.81,2151.201833333333,871
2020-05-18 10:40:21.059041,33.166666666666664,0.46,2.55,800.1238333333332,861
2020-05-18 10:40:31.062776,33.666666666666664,0.55,2.18,1996.3646666666666,844
2020-05-18 10:40:41.067222,33.5,0.6900000000000001,15.35,4033.4670000000006,797
2020-05-18 10:40:51.071605,34.333333333333336,0.81,2.34,1904.30225,859
2020-05-18 10:41:01.075666,33.333333333333336,0.84,2.08,2109.5246666666667,842
2020-05-18 10:41:11.080540,33.75,0.87,4.75,3132.6294999999996,813
2020-05-18 10:41:21.084577,33.166666666666664,0.89,1.33,1595.698416666667,792
2020-05-18 10:41:31.088884,33.833333333333336,0.91,3.32,2976.7190000000005,852
2020-05-18 10:41:41.093248,33.75,0.92,2.32,2076.7903333333334,783
2020-05-18 10:41:51.097281,33.583333333333336,1.25,2.76,1982.1698333333334,810
2020-05-18 10:42:01.101744,33.916666666666664,1.29,2.41,2343.55675,835
2020-05-18 10:42:11.105786,34.166666666666664,1.6099999999999999,1.82,1429.2479999999998,864
2020-05-18 10:42:21.109931,33.916666666666664,1.52,7.42,2315.918416666667,821
2020-05-18 10:42:31.114145,33.5,1.44,1.92,1487.3435000000002,821
2020-05-18 10:42:41.118923,33.666666666666664,1.37,1.99,2150.0176666666666,844
2020-05-18 10:42:51.122997,34.666666666666664,1.31,2.67,1785.5841666666668,802
2020-05-18 10:43:01.126692,34.166666666666664,1.5,3.7199999999999998,1866.896,802
2020-05-18 10:43:11.131248,34.0,1.43,11.08,3803.9688333333324,795
2020-05-18 10:43:21.134979,33.833333333333336,1.43,5.76,1330.6901666666668,829
2020-05-18 10:43:31.139464,33.666666666666664,1.37,4.06,2018.4411666666667,822
2020-05-18 10:43:41.143817,33.666666666666664,1.31,5.91,2239.074916666667,828
2020-05-18 10:43:51.147732,34.666666666666664,1.42,14.09,3364.046,806
2020-05-18 10:44:01.151662,34.5,1.3599999999999999,5.07,2768.4429999999993,823
2020-05-18 10:44:11.155935,33.833333333333336,1.3,2.18,2134.699,817
2020-05-18 10:44:21.159605,34.0,1.26,2.9,1570.0919999999999,815
2020-05-18 10:44:31.164378,34.5,1.22,3.3,2241.39175,809
2020-05-18 10:44:41.167684,33.5,1.18,1.75,1680.4095833333333,810
2020-05-18 10:44:51.172042,33.833333333333336,1.07,4.33,1533.8322499999997,819
2020-05-18 10:45:01.175685,35.0,1.06,3.33,1787.0844166666668,826
2020-05-18 10:45:11.180105,34.0,0.97,10.6,1650.3115,820
2020-05-18 10:45:21.184777,34.5,0.8200000000000001,3.18,1941.95475,820
2020-05-18 10:45:31.198516,34.166666666666664,0.85,3.7800000000000002,1978.0815833333336,826
2020-05-18 10:45:41.202784,35.0,0.79,12.51,3512.7975000000006,856
2020-05-18 10:45:51.206608,37.25,0.74,8.07,1856.9434999999996,801
2020-05-18 10:46:01.210143,34.0,0.78,9.38,2925.7549999999997,794
2020-05-18 10:46:11.214941,34.416666666666664,0.96,5.17,2127.9234166666665,804
2020-05-18 10:46:21.218691,34.0,0.88,2.52,2096.0828333333334,817
2020-05-18 10:46:31.226363,34.0,0.8200000000000001,6.09,2118.4841666666666,852
2020-05-18 10:46:41.230298,35.666666666666664,0.92,14.77,3735.1631666666667,851
2020-05-18 10:46:51.233950,33.666666666666664,0.9400000000000001,6.66,1548.5838333333334,797
2020-05-18 10:47:01.237894,34.833333333333336,0.87,10.96,3624.425583333333,812
2020-05-18 10:47:11.241962,34.666666666666664,0.73,2.73,2170.8771666666667,820
2020-05-18 10:47:21.245538,34.5,0.6900000000000001,8.84,799.9839166666667,851
2020-05-18 10:47:31.249790,33.833333333333336,0.66,6.91,2357.4781666666663,831
2020-05-18 10:47:41.253917,33.833333333333336,0.56,7.02,800.1111666666666,868
2020-05-18 10:47:51.258107,34.166666666666664,0.63,5.88,1662.850333333333,826
2020-05-18 10:48:01.262869,33.666666666666664,0.61,8.23,2177.2524166666667,863
2020-05-18 10:48:11.267414,35.0,0.67,5.49,2065.3195833333334,791
2020-05-18 10:48:21.271215,33.666666666666664,0.5700000000000001,3.8,2679.054083333334,819
2020-05-18 10:48:31.276115,33.666666666666664,0.55,6.82,1743.4645833333334,845
2020-05-18 10:48:41.279457,33.833333333333336,0.54,5.05,1834.1315000000002,829
2020-05-18 10:48:51.283663,33.333333333333336,0.46,3.68,2245.131,823
2020-05-18 10:49:01.286732,33.666666666666664,0.46,1.6800000000000002,1612.5921666666666,864
2020-05-18 10:49:11.291437,33.416666666666664,0.46,2.89,1841.7933333333333,828
2020-05-18 10:49:21.295539,37.333333333333336,0.47000000000000003,2.09,1603.3700000000001,849
2020-05-18 10:49:31.299585,33.333333333333336,0.47000000000000003,3.27,2498.4498333333336,830
2020-05-18 10:49:41.303188,33.166666666666664,0.47000000000000003,3.99,2253.0815,805
2020-05-18 10:49:51.307761,33.666666666666664,0.54,3.09,2211.5740833333334,803
2020-05-18 10:50:01.312299,34.166666666666664,0.54,1.75,2258.7165833333333,839
2020-05-18 10:50:11.316384,33.5,0.46,1.75,1648.2141666666666,800
2020-05-18 10:50:21.320513,34.0,0.46,4.46,1811.25775,841
2020-05-18 10:50:31.324394,33.333333333333336,0.46,2.43,2191.5603333333333,784
2020-05-18 10:50:41.328434,33.166666666666664,0.54,1.6800000000000002,2170.368583333333,964
2020-05-18 10:50:51.332974,34.0,0.61,2.25,2230.11575,829
2020-05-18 10:51:01.336534,33.0,0.52,2.43,1620.7444166666671,825
2020-05-18 10:51:11.341403,32.833333333333336,0.58,7.68,2146.555,820
2020-05-18 10:51:21.345140,33.666666666666664,0.64,11.47,3586.8840000000005,814
2020-05-18 10:51:31.349291,33.166666666666664,0.62,2.88,1998.5679166666666,787
2020-05-18 10:51:41.352817,34.0,0.6000000000000001,2.33,2010.162916666667,811
2020-05-18 10:51:51.357022,33.166666666666664,0.66,5.48,2308.672583333333,871
2020-05-18 10:52:01.361717,34.0,0.7000000000000001,4.77,2400.8142500000004,818
2020-05-18 10:52:11.365651,34.333333333333336,0.76,4.7,2516.4256666666665,810
2020-05-18 10:52:21.369453,33.166666666666664,0.72,2.26,1928.7503333333334,795
2020-05-18 10:52:31.372752,37.0,0.68,3.27,1642.663166666667,840
2020-05-18 10:52:41.377480,33.583333333333336,0.8,8.81,3378.45225,783
2020-05-18 10:52:51.382345,33.75,0.75,8.46,1869.87425,812
2020-05-18 10:53:01.385738,34.333333333333336,0.71,10.86,995.8093333333333,838
2020-05-18 10:53:11.390352,34.0,1.24,10.21,3139.483083333333,818
2020-05-18 10:53:21.393867,33.666666666666664,1.2,1.6800000000000002,1606.06225,796
2020-05-18 10:53:31.398137,33.333333333333336,1.17,3.66,2495.3825833333326,913
2020-05-18 10:53:41.402138,36.833333333333336,1.06,27.51,804.9011666666665,785
2020-05-18 10:53:51.405721,34.166666666666664,1.49,2.98,2062.643416666667,829
2020-05-18 10:54:01.410143,33.5,1.33,3.15,2376.591,800
2020-05-18 10:54:11.413208,33.5,1.13,2.43,1499.3853333333334,846
2020-05-18 10:54:21.417778,33.5,1.11,2.99,1215.0688333333335,843
2020-05-18 10:54:31.421564,40.166666666666664,0.9400000000000001,6.58,2374.348250000001,803
2020-05-18 10:54:41.425404,34.0,0.9400000000000001,3.23,2063.9020000000005,805
2020-05-18 10:54:51.430140,33.666666666666664,0.87,3.08,2225.3639999999996,829
2020-05-18 10:55:01.433425,34.5,0.81,2.49,1570.8450833333336,825
2020-05-18 10:55:11.436660,36.166666666666664,0.91,2.23,2265.4308333333333,1021
2020-05-18 10:55:21.440747,34.833333333333336,0.93,4.55,2103.348833333333,833
2020-05-18 10:55:31.444648,35.0,0.86,2.74,2010.07275,845
2020-05-18 10:55:41.449265,34.833333333333336,0.96,6.43,3178.1815,852
2020-05-18 10:55:51.452324,33.833333333333336,0.96,3.7,2633.462833333333,813
2020-05-18 10:56:01.455266,36.0,0.97,6.84,3087.726666666667,1061
2020-05-18 10:56:11.459934,34.333333333333336,0.89,2.5700000000000003,2061.8362500000003,791
2020-05-18 10:56:21.463944,34.5,0.8300000000000001,3.46,1835.2975833333333,824
2020-05-18 10:56:31.468385,34.333333333333336,0.7000000000000001,2.32,1878.3510833333332,828
2020-05-18 10:56:41.472107,33.833333333333336,0.67,2.5,2142.8555833333335,836
2020-05-18 10:56:51.476421,34.0,0.64,2.74,2040.0767500000002,831
2020-05-18 10:57:01.480015,34.916666666666664,0.63,2.49,1565.5640833333334,798
2020-05-18 10:57:11.484231,37.833333333333336,0.61,3.84,1925.4888333333336,847
2020-05-18 10:57:21.488321,34.333333333333336,0.52,2.22,2256.7354999999993,829
2020-05-18 10:57:31.491972,34.166666666666664,0.44,2.8200000000000003,1968.4813333333334,873
2020-05-18 10:57:41.495982,33.666666666666664,0.45,2.68,1992.5485833333335,822
2020-05-18 10:57:51.500183,33.333333333333336,0.45,2.08,2236.6126666666664,808
2020-05-18 10:58:01.503729,37.166666666666664,0.54,11.86,3087.0569166666664,970
2020-05-18 10:58:11.507558,33.416666666666664,0.61,8.24,1269.3744166666668,791
2020-05-18 10:58:21.512191,33.75,0.91,11.14,1594.1931666666667,827
2020-05-18 10:58:31.516056,34.5,0.77,16.13,2036.3244166666666,869
2020-05-18 10:58:41.520489,34.166666666666664,0.81,8.58,1921.1867499999996,820
2020-05-18 10:58:51.524333,33.833333333333336,0.68,10.7,1888.7899166666668,822
2020-05-18 10:59:01.528075,33.5,0.8,5.83,2187.717916666667,804
2020-05-18 10:59:11.532794,33.666666666666664,0.9,13.87,1402.4588333333334,859
2020-05-18 10:59:21.537370,33.833333333333336,0.92,11.03,1318.3648333333333,803
2020-05-18 10:59:31.542310,33.583333333333336,1.02,9.22,1536.0606666666665,821
2020-05-18 10:59:41.546620,33.166666666666664,1.18,8.73,1400.13475,787
2020-05-18 10:59:51.550756,33.333333333333336,1.07,10.1,1525.3886666666665,817
2020-05-18 11:00:01.554952,33.333333333333336,1.06,10.28,1452.8244166666666,899
2020-05-18 11:00:11.558746,33.75,0.98,10.05,1143.2143333333336,835
2020-05-18 11:00:21.563745,33.333333333333336,0.8300000000000001,10.29,1729.8625,778
2020-05-18 11:00:31.567905,33.166666666666664,0.85,8.57,1150.6528333333333,823
2020-05-18 11:00:41.572930,33.083333333333336,0.8,9.31,1462.0953333333334,781
2020-05-18 11:00:51.577017,32.833333333333336,0.68,9.15,1509.6268333333335,801
2020-05-18 11:01:01.581890,33.166666666666664,0.5700000000000001,8.07,1298.481,837
2020-05-18 11:01:11.586005,33.166666666666664,0.49,8.31,1562.7156666666663,818
2020-05-18 11:01:21.590260,32.916666666666664,0.64,8.89,1182.3581666666666,783
2020-05-18 11:01:31.595066,33.0,0.61,9.25,1350.2715833333334,796
2020-05-18 11:01:41.599593,32.916666666666664,0.68,8.87,1225.0000833333336,828
2020-05-18 11:01:51.604339,33.0,0.73,9.92,1519.3312500000002,819
2020-05-18 11:02:01.608650,32.666666666666664,1.02,8.88,1494.0809166666666,820
2020-05-18 11:02:11.613255,32.833333333333336,0.9400000000000001,8.72,1208.4491666666665,797
2020-05-18 11:02:21.618267,32.666666666666664,0.87,9.14,1406.5884166666667,838
2020-05-18 11:02:31.622613,32.666666666666664,0.74,10.08,1135.4091666666668,804
2020-05-18 11:02:41.627530,32.416666666666664,0.86,8.84,1421.8045,806
2020-05-18 11:02:51.631761,32.583333333333336,0.81,7.74,1221.4710833333334,858
2020-05-18 11:03:01.636846,32.833333333333336,0.91,9.12,1558.49175,813
2020-05-18 11:03:11.641110,32.75,0.77,10.93,1391.9076666666667,795
2020-05-18 11:03:21.645375,33.166666666666664,0.8,9.06,1397.4323333333332,844
2020-05-18 11:03:31.649756,33.0,0.91,13.23,1406.14425,796
2020-05-18 11:03:41.654011,34.666666666666664,0.84,9.48,1319.0172499999999,811
2020-05-18 11:03:51.658530,33.083333333333336,0.71,8.27,1543.8853333333334,817
2020-05-18 11:04:01.663110,32.833333333333336,0.76,12.74,1432.0504166666667,844
2020-05-18 11:04:11.667708,33.0,0.64,9.84,1461.2345833333331,840
2020-05-18 11:04:21.671804,32.666666666666664,0.9400000000000001,10.53,1346.729,790
2020-05-18 11:04:31.676117,33.666666666666664,1.03,18.21,2825.889333333333,816
2020-05-18 11:04:41.679879,32.833333333333336,1.11,9.72,1400.4156666666668,786
2020-05-18 11:04:51.684790,33.333333333333336,1.4,12.64,1630.1774166666664,797
